timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223939570,55,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,190,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/27,55,0,0
1585223939598,52,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,361,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/24,52,0,0
1585223939618,53,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,362,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/15,53,0,0
1585223939582,91,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities,90,0,0
1585223939626,50,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,361,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/27,50,0,0
1585223939475,217,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities,217,0,159
1585223939650,50,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,360,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/24,50,0,0
1585223939672,55,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,361,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223939677,52,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,360,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/27,52,0,0
1585223939673,57,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223939692,55,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,190,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223939700,53,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,6,6,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223939727,53,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,6,7,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223939729,56,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,6,7,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223939730,55,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,510,363,6,7,https://myapplication-appservice.azurewebsites.net/api/Activities/30,55,0,0
1585223939748,50,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,506,359,6,7,https://myapplication-appservice.azurewebsites.net/api/Activities/21,50,0,0
1585223939753,51,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,507,189,6,7,https://myapplication-appservice.azurewebsites.net/api/Activities/6,51,0,0
1585223939785,52,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,7,9,https://myapplication-appservice.azurewebsites.net/api/Activities/12,52,0,0
1585223939785,52,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,510,362,7,9,https://myapplication-appservice.azurewebsites.net/api/Activities/30,52,0,0
1585223939781,58,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,189,7,10,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223939798,50,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,506,358,7,10,https://myapplication-appservice.azurewebsites.net/api/Activities/21,50,0,0
1585223939804,52,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,7,10,https://myapplication-appservice.azurewebsites.net/api/Activities/6,52,0,0
1585223939643,236,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3235,187,7,11,https://myapplication-appservice.azurewebsites.net/api/Activities,236,0,168
1585223939838,53,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,358,7,11,https://myapplication-appservice.azurewebsites.net/api/Activities/12,53,0,0
1585223939839,53,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,502,354,7,11,https://myapplication-appservice.azurewebsites.net/api/Activities/9,53,0,0
1585223939849,58,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,7,12,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223939856,59,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,360,7,12,https://myapplication-appservice.azurewebsites.net/api/Activities/6,59,0,0
1585223939838,84,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,7,12,https://myapplication-appservice.azurewebsites.net/api/Activities,84,0,0
1585223939879,56,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,189,7,12,https://myapplication-appservice.azurewebsites.net/api/Activities/3,56,0,0
1585223939891,51,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,357,7,13,https://myapplication-appservice.azurewebsites.net/api/Activities/12,51,0,0
1585223939893,59,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,502,353,7,13,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223939907,54,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,7,13,https://myapplication-appservice.azurewebsites.net/api/Activities/30,54,0,0
1585223939915,56,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,7,14,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223939922,53,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,7,14,https://myapplication-appservice.azurewebsites.net/api/Activities/24,53,0,0
1585223939935,56,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,361,8,15,https://myapplication-appservice.azurewebsites.net/api/Activities/3,56,0,0
1585223939942,58,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,8,15,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223939952,57,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,8,16,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223939961,51,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,363,8,16,https://myapplication-appservice.azurewebsites.net/api/Activities/30,51,0,0
1585223939975,51,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,508,361,8,16,https://myapplication-appservice.azurewebsites.net/api/Activities/24,51,0,0
1585223939971,56,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,189,8,16,https://myapplication-appservice.azurewebsites.net/api/Activities/9,56,0,0
1585223939809,238,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,8,17,https://myapplication-appservice.azurewebsites.net/api/Activities,238,0,166
1585223939991,59,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,360,8,17,https://myapplication-appservice.azurewebsites.net/api/Activities/3,59,0,0
1585223940000,58,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,190,8,17,https://myapplication-appservice.azurewebsites.net/api/Activities/15,58,0,0
1585223940009,56,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,8,17,https://myapplication-appservice.azurewebsites.net/api/Activities/18,56,0,0
1585223940012,58,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,362,8,18,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223940026,58,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,508,360,8,18,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940027,58,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,502,354,8,18,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223940047,58,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,190,8,19,https://myapplication-appservice.azurewebsites.net/api/Activities/21,58,0,0
1585223940050,59,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,8,19,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940058,57,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,362,8,19,https://myapplication-appservice.azurewebsites.net/api/Activities/15,57,0,0
1585223940070,51,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,8,19,https://myapplication-appservice.azurewebsites.net/api/Activities,51,0,0
1585223940065,58,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,358,8,19,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223940085,53,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,502,353,8,20,https://myapplication-appservice.azurewebsites.net/api/Activities/9,53,0,0
1585223940084,73,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,9,21,https://myapplication-appservice.azurewebsites.net/api/Activities,72,0,0
1585223940105,55,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,506,359,9,21,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223940110,58,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,189,9,21,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223940115,54,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,361,9,21,https://myapplication-appservice.azurewebsites.net/api/Activities/15,54,0,0
1585223940121,55,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,189,9,22,https://myapplication-appservice.azurewebsites.net/api/Activities/9,55,0,0
1585223940123,56,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,357,9,22,https://myapplication-appservice.azurewebsites.net/api/Activities/18,56,0,0
1585223940139,56,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,9,22,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223939976,228,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities,228,0,173
1585223940157,57,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities/12,57,0,0
1585223940160,58,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,506,358,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities/21,58,0,0
1585223940168,57,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,361,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223940169,59,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940176,58,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,502,354,9,23,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223940179,58,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,9,24,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223940195,58,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,510,190,9,24,https://myapplication-appservice.azurewebsites.net/api/Activities/21,58,0,0
1585223940204,58,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,190,9,24,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940214,58,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,358,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940218,57,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223940228,56,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223940225,61,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,360,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities/3,61,0,0
1585223940235,56,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,502,353,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities/9,56,0,0
1585223940237,55,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,507,189,9,25,https://myapplication-appservice.azurewebsites.net/api/Activities/6,55,0,0
1585223940253,60,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,506,359,10,27,https://myapplication-appservice.azurewebsites.net/api/Activities/21,60,0,0
1585223940262,56,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,361,10,27,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223940272,59,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,357,10,27,https://myapplication-appservice.azurewebsites.net/api/Activities/12,59,0,0
1585223940275,58,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,190,10,27,https://myapplication-appservice.azurewebsites.net/api/Activities/15,58,0,0
1585223940284,52,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,363,10,28,https://myapplication-appservice.azurewebsites.net/api/Activities/30,52,0,0
1585223940286,63,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,10,28,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223940291,59,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,10,28,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940293,58,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,361,10,28,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223940313,56,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,506,358,10,29,https://myapplication-appservice.azurewebsites.net/api/Activities/21,56,0,0
1585223940318,59,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,360,10,29,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223940144,243,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3235,187,10,29,https://myapplication-appservice.azurewebsites.net/api/Activities,243,0,182
1585223940333,58,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,362,10,29,https://myapplication-appservice.azurewebsites.net/api/Activities/15,58,0,0
1585223940336,56,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,362,10,29,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223940350,56,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223940351,58,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,360,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223940349,62,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,190,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223940331,92,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3235,187,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities,92,0,0
1585223940369,57,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223940377,54,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,10,30,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940387,58,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,190,10,31,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940392,54,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,10,31,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940391,56,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,361,10,31,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
1585223940406,57,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,363,10,31,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223940409,59,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,10,32,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940411,59,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,361,10,32,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223940424,53,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,510,190,11,33,https://myapplication-appservice.azurewebsites.net/api/Activities/15,53,0,0
1585223940426,57,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,510,190,11,33,https://myapplication-appservice.azurewebsites.net/api/Activities/27,57,0,0
1585223940431,60,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,190,11,33,https://myapplication-appservice.azurewebsites.net/api/Activities/30,60,0,0
1585223940446,57,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,11,34,https://myapplication-appservice.azurewebsites.net/api/Activities/12,57,0,0
1585223940447,59,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,11,34,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940445,64,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,361,11,34,https://myapplication-appservice.azurewebsites.net/api/Activities/24,64,0,0
1585223940463,51,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,362,11,34,https://myapplication-appservice.azurewebsites.net/api/Activities/30,51,0,0
1585223940468,55,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,11,34,https://myapplication-appservice.azurewebsites.net/api/Activities/18,55,0,0
1585223940470,62,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,360,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223940477,56,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,362,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
1585223940311,225,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3235,187,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities,225,0,170
1585223940483,58,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,361,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223940491,58,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,510,363,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223940503,58,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,358,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940506,58,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,507,190,11,35,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223940515,53,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3205,187,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223940509,63,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,360,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities/24,63,0,0
1585223940523,60,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,358,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223940533,55,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,361,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223940536,55,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,508,189,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities/9,55,0,0
1585223940542,52,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,360,11,36,https://myapplication-appservice.azurewebsites.net/api/Activities/27,52,0,0
1585223940549,52,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,510,362,11,37,https://myapplication-appservice.azurewebsites.net/api/Activities/30,52,0,0
1585223940532,83,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,11,37,https://myapplication-appservice.azurewebsites.net/api/Activities,83,0,0
1585223940561,54,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,357,11,37,https://myapplication-appservice.azurewebsites.net/api/Activities/12,54,0,0
1585223940568,52,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,11,37,https://myapplication-appservice.azurewebsites.net/api/Activities/18,52,0,0
1585223940564,59,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,363,11,37,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223940572,60,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,11,38,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223940586,59,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,357,12,39,https://myapplication-appservice.azurewebsites.net/api/Activities/18,59,0,0
1585223940594,55,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3235,187,12,39,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223940591,59,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,502,354,12,39,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223940602,55,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3235,187,12,39,https://myapplication-appservice.azurewebsites.net/api/Activities,52,0,0
1585223940615,54,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940620,52,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,505,358,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities/18,52,0,0
1585223940615,58,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,190,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223940623,59,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,362,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223940588,100,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3235,187,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities,100,0,0
1585223940632,57,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,190,12,40,https://myapplication-appservice.azurewebsites.net/api/Activities/12,57,0,0
1585223940645,58,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223940649,59,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,190,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223940650,63,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,502,353,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities/9,63,0,0
1585223940477,237,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities,236,0,175
1585223940657,57,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,189,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223940669,52,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities/12,52,0,0
1585223940672,54,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,505,357,12,41,https://myapplication-appservice.azurewebsites.net/api/Activities/18,54,0,0
1585223940673,59,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,363,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223940682,60,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223940688,56,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/18,56,0,0
1585223940690,59,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,505,358,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/12,59,0,0
1585223940703,54,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/27,54,0,0
